"compare",15,10,6,16,4,.149,2000,2014,1
"Jan",6.89,.39,5.25,.54,5.78,0,0,.01
"Feb",6.06,.54,4.55,.62,5.16,0,0,.01
"Mar",8.29,1.77,6.19,.73,6.91,0,0,.01
"Apr",9.49,3.5,5.85,.66,6.51,0,0,.01
"May",9.13,7.38,4.54,.11,4.64,0,0,.01
"Jun",11.36,11.37,3.05,.4,3.45,0,0,.01
"Jul",10.85,13.05,1.42,.42,1.83,0,0,.01
"Aug",9.33,9.86,.92,.2,1.11,0,0,.01
"Sep",12.44,6.42,.83,.85,1.67,0,0,.01
"Oct",12.31,3.45,1.59,2.04,3.62,0,0,.01
"Nov",7.61,1.67,3.86,.23,4.08,0,0,.01
"Dec",9.03,.7,6.57,.86,7.43,0,0,.01
112.78,60.09,44.61,7.67,52.2,0,0,.08
"Jan",587.53,53.52,15011.3,18287.7,73.02,618,0,0,0,3553.37,585.91,160134925107510,117347765.8,0,23565999117.4621,77275579150.5791,174623052656107,2388600.88971865,7310.68356407904
"Feb",296.44,53.92,13088.22,16295.81,69.58,598.29,0,0,0,3420.32,563.97,154204485927113,105991530.4,0,31975995806.8566,70462033462.0335,168161383955319,2131017.59596644,7891.13071021154
"Mar",888.87,75.37,17721.46,21539.02,89.35,757.44,0,0,0,4118.89,712.45,291351124968297,117347765.8,0,29309335575.4851,77275579150.5791,317633989367051,2853012.83955325,11133.2828567567
"Apr",1507.82,113.66,16743.41,19893.11,83.32,648.13,0,0,0,3296.84,572.04,242005833825219,113562354,0,28237417334.8133,74782818532.8185,263851749446643,2686335.95031128,9821.99376128174
"May",1220.31,46.29,12764.09,15182.72,49.18,423.52,0,0,0,2652.67,400.96,310829670681304,117347765.8,0,8891084157.03442,77275579150.5791,338842148069527,1917472.00571466,17671.2956986946
"Jun",1965.05,128.2,8770.68,12210.99,45.81,630.31,0,0,0,3514.2,586.83,310679286980950,113562354,0,16809859209.2096,74782818532.8185,338683675519000,1423980.269823,23784.2955198459
"Jul",1936.3,173.97,4208.12,7575.41,30.73,606.09,0,0,0,3269.41,545.93,291468589251456,117347765.8,0,17403506770.4177,77275579150.5791,317750101287164,757332.608064548,41956.479610618
"Aug",1547.32,108.51,2686.55,5539.38,17.45,495.63,0,0,0,2846.31,475.24,258265868830409,117347765.8,0,9990327055.46149,77275579150.5791,281556901143580,460116.383050139,61192.5398693962
"Sep",1607.64,338.46,2792.17,9556.43,41.58,1131.8,0,0,0,6545.41,1026.88,656103876447610,113562354,0,23996120600.3689,74782818532.8185,715149791892604,691361.576305277,103440.77779307
"Oct",1662.92,729.96,5520.83,11390.37,93.04,1180.39,0,0,0,4678.07,780.2,397265878805091,117347765.8,0,58059972330.1062,77275579150.5791,433093303224744,1494032.81399539,28988.2055579858
"Nov",498.26,141.65,10932.44,13815.07,48,553.17,0,0,0,2885.93,486.9,181143307747874,113562354,0,13471269206.4951,74782818532.8185,197506321991568,1685368.05068634,11718.8837127378
"Dec",2638.19,453.88,18858.76,22521.76,97.94,777.14,0,0,0,3082.22,491.19,188851433192146,117347765.8,0,37606933645.1397,77275579150.5791,205933608777329,3065849.73592289,6717.01572208132
16356.64,548854,2417.37,129098.03,173807.77,739.01,8419.93,507,136,0,0,0,40140.0211563084,6694.93216639954,3.44230428176498E+15,1381675307,0,299317820808.85,910522361647.362,3.44351550362274E+15,21554480.7191119,27635.5486980632
"Hay/Past",957,4.06,673.17,100.3,268.6,453.58,65.1,114.81
"Cropland",1505,9,15385.62,1696.48,2870.76,6222.85,146.84,881.95
"Forest",1033,3.33,74.83,11.15,60.22,80.79,3.23,8.75
"Wetland",46,12.74,1.35,.2,10.27,10.64,.55,.65
"Disturbed",7,18.49,3.01,.45,.24,1.07,.12,.34
"Turfgrass",37,2.91,15.89,2.37,24.81,29.17,1.76,2.94
"Open_Land",186,14.73,202.77,30.21,126.32,182.04,2.57,17.55
"Bare_Rock",0,0,0,0,0,0,0,0
"Sandy_Areas",0,0,0,0,0,0,0,0
"Unpaved_Road",0,0,0,0,0,0,0,0
"Ld_Mixed",50,10.5,0,1.4,9.22,31.37,1.31,3.47
"Md_Mixed",47,27.31,0,5.91,45.96,142.51,6.13,15.52
"Hd_Mixed",84,38.46,0,10.57,82.14,254.69,10.95,27.74
"Ld_Residential",131,10.5,0,3.68,24.15,82.2,3.44,9.08
"Md_Residential",46,16.91,0,5.79,44.98,139.48,6,15.19
"Hd_Residential",0,0,0,0,0,0,0,0
124503.45,490.44,7.56,.6
1019.3839504925,0
